ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8868,0.04145963611588077,0.056199277706121945,0.0133805723302837,0.038088945365908615,0.11585503871705025,0.48208878545991646,0.0053692416180654975,0.6855621566934459,0.023703524836503544,0.03521988630014826,0.03347593946130508,0.012353475582681938,0.04763583251288651,0.007904818873293641,0.011068831440992058,0.0700446235072933,0.0008558124443661382,0.2034689590616548,0.007436289466101184,0.005141929057726629,0.005355898890429192,0.7132643167628869,0.02192032895932132,0.012085736512316342
8875,0.02013420016606745,0.014701413261958214,0.004868489914187441,0.1371612595048782,0.21765860658119995,0.019566666304878133,0.19660445248794198,0.6495456867910314,0.02409892567024838,0.010740303742072455,0.007338575273797782,0.18317467057064624,0.012761344114202154,0.0247745758574185,0.007895355815968607,0.007960938167514248,0.0010633092403709188,0.04883969547970925,0.012756695741890627,0.013264293864438628,0.010329537669124162,0.043624087678058684,0.061667074110734174,0.008538859766666282
8877,0.02221170945338883,0.059878098471023294,0.0033459856739122594,0.020768183134573372,0.7796091774291394,0.028292749059691466,0.001791728618380898,0.905559663037912,0.03937405715517163,0.04398421822757507,0.011330176346143205,0.005797152403509074,0.0028203131859272723,0.01302060563789465,0.017809399087693873,0.024008049041727982,0.0007902740766251856,0.9092933762853955,0.007270638501638479,0.0017244127176052825,0.06246698445149007,0.04936151800540442,0.011261267077155211,0.008647056984366632
8884,0.10722570774297611,0.17485196631129632,0.017869504083007862,0.038470909519218555,0.34170626121977266,0.07712298399014134,0.014777471847995766,0.4853017666600005,0.045882084244006624,0.09039294866522264,0.005019302196431362,0.016591558807683156,0.024528362144074896,0.03430959249890923,0.020409698269401415,0.053248355698927226,0.001137638175085858,0.1848674100903371,0.009827766727335166,0.0050469932438040035,0.040344108105734945,0.032884868891628165,0.022800103438102046,0.007564305353883653
8890,0.17801894160940868,0.06399016859839583,0.02073050119851758,0.025169055055101554,0.5825069330112483,0.09677988232183729,0.0042157425261159535,0.5667508402611604,0.097848423195786,0.11826303461983159,0.0046796664626023235,0.010509982778975309,0.11864382141165014,0.013377918931864942,0.005758597979006027,0.08050619823868657,0.0008808361471059747,0.34718217381824085,0.06260937410531549,0.0018685786338043695,0.03587740986476602,0.3581361556728506,0.007484129619693469,0.00619624834282831
8891,0.005224251825908776,0.02838250580529413,0.005698016300895697,0.10741946736533099,0.5541094235212939,0.02065059336447625,0.013691921659547232,0.8637098737137876,0.04828721948129578,0.0307380033135498,0.004977548861515138,0.004502157155766624,0.022503191974325917,0.023863037301889888,0.012093465625313863,0.025830762705250424,0.0011277214578626054,0.3000922250707075,0.016105817818739834,0.0018789688957125412,0.02134704618568941,0.03761815530873439,0.0068891836979946336,0.008940893012593964
8894,0.030190047635064773,0.0195923021296919,0.054894304048378126,0.07747788603669888,0.05509344195295449,0.029331668037522615,0.12263450555042439,0.7646081166152394,0.07761616677529057,0.024475421234278903,0.0038163070444644006,0.06546421264751065,0.050643868254583314,0.041573251641970184,0.02447579391646367,0.009375651359187182,0.0010183364308743246,0.0659111868355757,0.04217393197745183,0.010382836392569567,0.024396249142942222,0.01490410767267662,0.23100160547396864,0.005340611314578313
8896,0.04152987070934109,0.044859030021130224,0.09335975058178332,0.02465895404580788,0.779370765650302,0.15357860997629882,0.028593726480032704,0.11831213845230153,0.298038544875357,0.1304118440977063,0.007944692228067495,0.01316431979893679,0.027859670710419605,0.039968160290421266,0.0741982649902462,0.008533114197126414,0.0010699832392187698,0.05299080905063845,0.025811573628607382,0.014123577601842921,0.009383178301950573,0.08545011711325487,0.008183732049891472,0.012642428357047254
8897,0.11494830940572223,0.007867560452806175,0.004279571382552932,0.04496344274393294,0.0656103202251126,0.6832146898501456,0.00820477238682754,0.5100949791503058,0.012231845306960221,0.007788556763560295,0.09807371493274696,0.03347426219728677,0.03842586483882105,0.00428174662846989,0.006757770394773967,0.6059557843770383,0.0006746349208250725,0.04637574362206587,0.03708120118958486,0.003496753085218363,0.0027670667343695633,0.9269422164296648,0.022281203867031966,0.01622982462023136
8898,0.3106731841066437,0.414242906884069,0.0423743771215769,0.012346568352320399,0.3414747735963143,0.016610411996089737,0.009469070092346816,0.5398235364009519,0.06215511671805452,0.02762302952965411,0.002445532846901178,0.04329535800667416,0.009528506133704729,0.008262035542953875,0.021841287891161913,0.011533737058549844,0.0008030200883190519,0.024054597565226623,0.01905328331679414,0.003960025055235216,0.013215429800930658,0.028119815339051852,0.3634748792280007,0.018730820470549202
8899,0.5064315283368462,0.01759407861210674,0.0020460346248264553,0.020489344772090516,0.015777058099639803,0.58762694522258,0.008053158872835113,0.4246925454263183,0.0024614308688722685,0.008335528471811907,0.020852950270479925,0.05216680428118354,0.11053109018783418,0.008961123787612242,0.003102102847653238,0.3636516682623719,0.0011300174740509034,0.01797468152739705,0.029720858616289085,0.0023329538310835275,0.005387743237085623,0.8968643425927817,0.0060128148726225775,0.012946264566638027
8901,0.1147860867834283,0.869484401951362,0.43151059692267557,0.001814286726085804,0.6640620072007264,0.004591371747173519,0.017794957900852962,0.012532543780557386,0.9457903617146092,0.8480416895549215,0.002222799375254502,0.003240175984185068,0.14766807237383484,0.010635013079018995,0.016838699825699525,0.04222380795575851,0.0009640732419852253,0.015263478503554771,0.8898012745022574,0.007366284228051158,0.005657303419099017,0.06194794474284638,0.0038228380173857776,0.003265591883531431
8905,0.003220362573913989,0.01110806964135555,0.017577526438515508,0.11477423123937816,0.8087700784858489,0.2520586157863096,0.004285561367496764,0.8887416374224802,0.04089118752471337,0.023282609376965267,0.011731889767783008,0.0214825112384156,0.0035160560553285456,0.00868526945189595,0.016173325319983438,0.0030882441477547893,0.0008315613741720015,0.25136274317496826,0.0039605536687579625,0.0042773128458918576,0.008139249352626308,0.014582927284358073,0.010046875058920898,0.019257553570874556
8906,0.011224182999013397,0.04329052159086993,0.0018835030221218988,0.00996788824631615,0.6837451748480817,0.05718306101040961,0.00790724185505711,0.3904688707842872,0.021115576158820714,0.018057181769954,0.0026701801932597084,0.011934748974079059,0.05545939189017658,0.009599285153940623,0.0042656036519216805,0.09211918649005693,0.0009123845972588814,0.0944358517225417,0.017354848723392678,0.0014467565837396313,0.0054906474512947424,0.0745585560629167,0.006233330231124422,0.011557409098462108
8907,0.33251266863560236,0.028606112706976675,0.0038256097056921863,0.015119526608589116,0.08193710928116195,0.1962571023633436,0.002759987850730261,0.19150743215433522,0.00740198275699821,0.10496903772711355,0.0220641287421366,0.007064460100403865,0.4406640453330782,0.0055605326560785725,0.006707970031233571,0.6973294919479792,0.0008490418512743582,0.1129720762334638,0.06776940837412586,0.0017836579079109293,0.0036433657322258663,0.9609344762644858,0.011133564202886935,0.004358758486140717
8914,0.006973431326104458,0.0770242718829456,0.002108534106571627,0.004201682646730547,0.656971777059077,0.07298287059468957,0.0015169154591523713,0.7669891815074813,0.04054768125324045,0.05769775242811782,0.014460541782919327,0.0019055283400273224,0.04918804988591468,0.012124592986925508,0.006454455996738615,0.03601453170440591,0.0007564887467243123,0.4628650722901413,0.007329745268123572,0.0014734501455604026,0.006583945505007955,0.11126736978530906,0.002013195947577267,0.005863983539152874
8915,0.010874442155088822,0.004331270341563955,0.014188135061159202,0.015453324181707973,0.2788379645944017,0.03725370288430251,0.0026654468984937197,0.7616993723363835,0.017005617182698513,0.01910220216953635,0.013182867352085162,0.004765273345896772,0.0562913311672831,0.008456877701664828,0.01634775501200692,0.04320248230557687,0.0008142189550333379,0.6294063651111997,0.010756247954126243,0.01321344920876874,0.00894964114196168,0.25776788849317256,0.007544614763379769,0.01703737697001367
8920,0.01233995754660495,0.08207030879185986,0.01065764492327996,0.009375133957668376,0.7586348175353004,0.030094969895813953,0.0038716470433637507,0.63728902602421,0.02516261809637445,0.016899432358474176,0.011529663392583498,0.007267173093936641,0.008735559614190954,0.007031797421754287,0.015099528015952062,0.03754059296705093,0.000705676525354153,0.23141542312414143,0.0086052099126377,0.005326906347903795,0.009562427599315228,0.14159897122194412,0.009757558474762914,0.004769981965752846
8921,0.012682247512921218,0.132769222209222,0.00877591486872424,0.014920172583432678,0.05936487702956817,0.08867653402801327,0.0037553204591912076,0.9680610936174533,0.08142850011746483,0.05316584634039436,0.0120058964344312,0.010912684348632951,0.013339082560034552,0.0036241040782377205,0.017924849629405798,0.022400762020580424,0.000527803679028786,0.14783581050066677,0.005087373050784823,0.001262920468167684,0.007463024305566409,0.17167200691853368,0.03275946744688861,0.023744611674330382
8924,0.005048519211677542,0.11661396188684203,0.06499916144437973,0.012479327797479964,0.9726571951041194,0.028063820199563556,0.018644431938670922,0.3044412837482004,0.3045289674915034,0.06702346212450773,0.002395943958592887,0.009278547798447426,0.009810308930748428,0.6345400824996623,0.11264703792322152,0.006517553662069987,0.0008703775914506377,0.4253475438341231,0.006089824327575929,0.008879339518154184,0.012163932580678846,0.008986559572765057,0.006626521367107073,0.006320130348973438
8927,0.04871729275957132,0.18356825618958814,0.012597962765097772,0.006417014438604018,0.576645625465537,0.049694247527100575,0.00988740855404688,0.05586159745409481,0.026348437590463604,0.3968223650975054,0.008437969412031279,0.003646406462476621,0.37198713915956105,0.005070933752903818,0.019212521923331585,0.020158757911399733,0.0008262597626767108,0.016410781996640974,0.1808070161150289,0.005925859261951896,0.004529278486614316,0.10329146987831724,0.007039025754678273,0.0059177099049089275
8929,0.019516484800606523,0.05332409133004564,0.0073653261051426925,0.015736408779492044,0.05656807509279965,0.014936884387943276,0.0018977286020697333,0.6172115423872788,0.02857869034951908,0.07382324713982286,0.005657404699048359,0.010013995952742268,0.8130972707992028,0.008638054877702955,0.013821821643246704,0.0967710729676655,0.0006354992572034697,0.20916471775380213,0.059806630970475214,0.0025876238137342122,0.003968555054134488,0.41852839473111836,0.013374290856823262,0.006565705912799091
8930,0.6323817222070884,0.2172730979353211,0.01494303169287008,0.04506751602009268,0.30017882562676823,0.369111636691485,0.003917108148752865,0.8359515741522533,0.037036144117649945,0.02871626436928588,0.004928316873578815,0.011516034235001915,0.006364326483328305,0.015222048390417095,0.013490621894139436,0.013045920485584398,0.0007900864951925593,0.036207503816926216,0.03269199224220748,0.005547293026026962,0.006836256021240684,0.3752975724766132,0.004910716144714058,0.036279644242583585
8932,0.25382696106548785,0.0662314792071254,0.005356324682488971,0.010506383880091843,0.3040366919445303,0.8286248099766711,0.0029645696534625586,0.31936917943982296,0.014031999727745118,0.05383461242282588,0.015517822600645588,0.003871182711461551,0.015484986116882905,0.013597666465941686,0.012172683821817442,0.0611406795964202,0.0005874985949665264,0.44885525939760657,0.010480734483652943,0.0025062479098705813,0.003471063965266062,0.4697267337924459,0.002404516235354766,0.035062556875216935
8938,0.04761275571678369,0.036091442686112155,0.013634290905543373,0.025717805239674117,0.19925985970154436,0.13609833624371664,0.008144096844780102,0.7658099302388169,0.02374570026283017,0.07311022982319104,0.0034364887485159655,0.013455989443303952,0.07116450753214265,0.004488745769355147,0.008725053840591057,0.020007495659956093,0.0010506035439237528,0.30040526997178224,0.02874536578144454,0.003095763942641966,0.0034198665467849755,0.06198747724410779,0.006823194201587185,0.3509853929650331
8941,0.015634358235006245,0.02920314078907103,0.010120517616771314,0.008165047518592245,0.8396370147212665,0.12909655501727965,0.0029090130865890365,0.6692312434333021,0.046997547671391526,0.03531625759826063,0.009354258193100987,0.0020341624181838816,0.024429450743088613,0.03305538158640745,0.0752253909457251,0.01103085339981619,0.0005904819190817161,0.3967373531319464,0.0030160165174762457,0.003464571141641908,0.009754298326262675,0.06443149761229948,0.0032953477120603795,0.007627756755198414
8942,0.006315885875859315,0.017933031582651207,0.0035508525614150886,0.01216473705347384,0.5579527642920807,0.0705441411151315,0.0029625021117033697,0.4093891553455883,0.00974659290762884,0.013533700051883426,0.0191248878720506,0.0046562673422770795,0.05814735111225188,0.007916027184242945,0.008938144592340776,0.126926060495164,0.0004704673554410168,0.5844263821783853,0.0208995566859269,0.0014073132643253536,0.0027048248269200136,0.16213856973510463,0.0030537060664693146,0.004687265364768433
8945,0.011487871571230822,0.0048424526250752595,0.005099957918962923,0.006083530348343067,0.5210365169823671,0.07560317685886496,0.025852347942053166,0.12816251767718342,0.005378224558707759,0.03679184459227957,0.005901128436477481,0.007732409366893892,0.28099629041682217,0.015118090792824593,0.016379296674163796,0.22890361364099332,0.0009519389327432747,0.0840279297903048,0.017179662429596423,0.00438402883939838,0.004608522994202524,0.31894740082008094,0.006358872944808675,0.0030237169263766907
8946,0.15581263447421864,0.1120985334200262,0.022165331956044736,0.012176178001256912,0.1417025793474436,0.04413259022427734,0.005111462533312179,0.5750277929751226,0.022679268879186018,0.02329181256070982,0.005553471256450496,0.005473884024867844,0.08051356434379775,0.013481657499180467,0.014606221687159918,0.017783676829825543,0.0007320087433582608,0.0792567312005131,0.07356382311929889,0.005310501326832978,0.010965203571318015,0.29089888852195034,0.015439397821621932,0.009383105262569356
